-0.0006277638300000001 0.00050467487 0.00045149865 4.37812761 -2.11590322 -2.82319141 1e-08
-0.00062645845 0.00050300433 0.00045129806 3.14085721 0.34036635 -3.35226069 1e-08
0.00043098586000000003 -0.00014158598 -0.00073977763 2.31013684 -2.60248235 3.06648228 1e-08
0.00043736876000000004 -0.00018070903999999998 -0.0007447045300000001 1.79753447 -3.59869251 1.84070369 1e-08
-0.00083126435 -7.100803e-05 -0.00064235703 -6.7378697 -0.43296125 0.16794832 1e-08
-0.0008333294300000001 -6.958502e-05 -0.00064336293 -1.686214 2.24196939 -2.6190952 1e-08
-0.0005016541 -0.00072929066 0.0006190936 2.70747059 -0.66692374 2.77153946 1e-08
-0.00049042849 -0.00072520186 0.0006260464 0.62863264 0.27404243 2.71626949 1e-08
0.00032073420000000005 0.0005202712299999999 -0.0005431802500000001 -6.85477172 8.51234473 -6.33129488 1e-08
0.00032072926 0.00052024618 -0.00054317869 9.39906442 -11.79424072 4.85467497 1e-08
-0.00018727993000000002 -0.0005616934500000001 0.00047355521 -2.30615947 -0.36939161 2.1371637 1e-08
-0.00020411894999999998 -0.00058190025 0.0005043014300000001 -3.37506144 0.47842675 1.84987263 1e-08
0.0006583807900000001 0.00038836832 -0.0007172437 4.66656568 -6.31809548 -3.17289167 1e-08
0.0006582733 0.00038934474000000004 -0.00071647446 -3.10718448 -3.27810426 -3.18714269 1e-08
0.00028089376 -0.0005784186999999999 -7.382751e-05 -0.25588212 0.94476207 0.43347243 1e-08
0.00028181635999999997 -0.00057876569 -7.379494e-05 -1.77717148 -1.29700688 7.153884 1e-08
0.00048154098 -0.00079405749 -0.00052611688 0.22693861 0.23198242 0.83944176 1e-08
0.00047974465 -0.0007896113500000001 -0.00053857033 1.86245093 1.23896094 0.63224666 1e-08
-0.00092208302 0.00056993705 -0.00010194117 -4.14550929 -1.14057883 0.30599328 1e-08
-0.00091011024 0.00054550068 -9.069857e-05 -3.43905668 -1.32544914 1.29333637 1e-08
-0.00052945475 -0.0005407998200000001 0.00047512882000000004 4.05825921 31.37936325 2.57636371 1e-08
-0.0005294706 -0.00054077902 0.0004751391 -9.95666262 -29.68764494 -2.30032258 1e-08
0.0004994162 -0.00029584513 0.00049928277 0.89937997 -4.12342648 3.9049145 1e-08
0.00042678574 -0.00027885304 0.00050400805 1.4343083 -4.22858112 4.42905689 1e-08
-0.00050121812 -0.00034461504 7.139194e-05 -4.55292259 -2.80496673 -1.62246955 1e-08
-0.0005005413800000001 -0.00034399606 7.187237e-05 -0.01470862 4.21883247 -0.86033198 1e-08
0.00074696135 -0.00042061698 0.00024584579 -0.06986518 17.83392555 -3.67645176 1e-08
0.00074692922 -0.00042067728 0.00024584253 -3.40455935 -23.5211557 7.52111583 1e-08
-0.00028829958 0.00053974046 0.00061490828 -3.04769191 -0.54531579 -1.63267788 1e-08
-0.00028833702000000003 0.00053924407 0.00061472225 4.87243778 -0.33336778 4.30969673 1e-08
-0.00024466141 -0.00018247522999999998 0.00030504238 -6.81131268 -1.50954015 -1.34331715 1e-08
-0.00024556865 -0.00018173749 0.00030546738 -2.58737373 3.41729091 -3.42620674 1e-08
-8.327287e-05 -0.0007093812000000001 -0.00033858660000000003 1.18816181 0.75521947 2.11996518 1e-08
-8.492467e-05 -0.00071322046 -0.00033398756000000004 3.4102382 -0.62799552 3.7274721 1e-08
0.0009400341100000001 -0.00045183754 -7.797165000000001e-05 8.21971854 -4.52739808 2.07864501 1e-08
0.00094068991 -0.00045159029 -7.858922e-05 -2.14480607 -4.12741264 -0.66342377 1e-08
-0.00045881634 -0.00044239796 0.00041284007000000003 5.21909879 -2.41324478 -2.91314039 1e-08
-0.00045877524 -0.00044246738000000004 0.00041283873 -0.4523111 -2.92240116 11.24624915 1e-08
0.00038180045 -0.0006767063 -0.0006839366 3.13604433 3.99553232 4.22092973 1e-08
