-0.00064191307 0.00048671893 0.00048019973 3.75879643 -0.87785169 -3.01720478 1e-09
-0.00061587624 0.00054008588 0.0004410778 3.68085247 -0.98289066 -3.01042644 1e-09
0.00043782568 -0.00015340092 -0.00073752417 2.66625571 -3.50150809 2.56100222 1e-09
0.00043735945 -0.00015628344 -0.0007401713599999999 1.38664069 -2.75300824 2.41421109 1e-09
-0.0008350230400000001 -6.122784e-05 -0.0006412920100000001 -4.3933342 1.2123108 -0.99155871 1e-09
-0.00083514799 -6.586446e-05 -0.0006366676700000001 -3.99529741 0.48568361 -1.33858179 1e-09
-0.00049366251 -0.000725865 0.0006346985000000001 1.64683819 -0.40089457 2.94640193 1e-09
-0.00050070301 -0.00072156298 0.0006305993100000001 1.64004532 -0.08714717 2.60525396 1e-09
0.00032336401 0.0005299635 -0.000538918 0.44277427 -0.81197695 0.66145829 1e-09
0.00032381853 0.00052984037 -0.00053870407 2.05799965 -2.54427894 -2.0240883 1e-09
-0.00020151411 -0.00056150292 0.00049838343 -2.77895541 -0.0348371 2.14531261 1e-09
-0.00018922522 -0.00057350329 0.00049832173 -2.88656167 0.04509808 1.91637602 1e-09
0.00066281102 0.00039786883 -0.0007133736699999999 -0.13114251 -4.60519837 1.37629621 1e-09
0.0006628696 0.00039784332 -0.0007133092 1.65409616 -5.01989911 -7.58718071 1e-09
0.00028401987000000004 -0.00057433023 -6.714451e-05 9.52416406 6.86132048 18.29522651 1e-09
0.00028402356000000004 -0.00057433324 -6.714262999999999e-05 -11.56778015 -7.30901829 -10.65913962 1e-09
0.00048427406 -0.00078854351 -0.00052794226 3.93518839 1.86002108 -1.04026696 1e-09
0.00048429732 -0.0007886935600000001 -0.00052790193 -1.88604239 -0.49765744 2.60471786 1e-09
-0.0009192925 0.00056755481 -8.977058e-05 0.18760208 -7.41514086 -7.75741227 1e-09
-0.00091929901 0.00056753638 -8.975438e-05 -7.74276038 4.86887885 9.44858539 1e-09
-0.00053077805 -0.0005363382399999999 0.00048449182 1.2442237 9.64466415 2.95744961 1e-09
-0.00053075765 -0.00053634932 0.00048448948 -7.1253596 -8.06311511 -2.5800375 1e-09
0.00046971258 -0.00027581869 0.0005066941000000001 1.42598623 -4.32332771 3.88268366 1e-09
0.00046360324000000006 -0.00028750523 0.0005155698300000001 0.86569958 -4.06653564 4.49464266 1e-09
-0.00050205079 -0.00033890241 7.900828999999999e-05 1.505063 12.6452971 -3.41171299 1e-09
-0.00050203903 -0.00033889245 7.901625e-05 -6.06500807 -11.33960013 1.05014575 1e-09
0.00075092208 -0.00041599009999999996 0.00025264718000000003 -2.08618437 -3.38359687 1.71639055 1e-09
0.00075286323 -0.00041523584 0.00025550815 -1.38842496 -2.36067508 2.20395087 1e-09
-0.00028757824 0.00054936093 0.00062520876 1.30447035 0.58001515 1.72475702 1e-09
-0.00028930621 0.0005490985000000001 0.00062450362 0.48193738 -1.55036142 1.03634608 1e-09
-0.00024502831 -0.00017590306 0.00031378682 -7.39043816 -6.01446672 7.39706882 1e-09
-0.00024502633 -0.00017590432 0.000313772 -1.96577915 7.81049281 -12.02889432 1e-09
-8.61741e-05 -0.00069157864 -0.00033048079 2.17582898 0.11297146 2.88641576 1e-09
-8.027052e-05 -0.00072380227 -0.00033132957 2.36426294 -0.08465263 3.02227917 1e-09
0.0009467719300000001 -0.00045320387 -6.227476e-05 2.92453655 -4.23518107 1.02482408 1e-09
0.00094574176 -0.00044046000000000005 -8.099459e-05 3.08143713 -4.45530525 0.48356618 1e-09
-0.00045948163 -0.00043687917 0.00042264685 2.07437437 -2.17591498 4.36966212 1e-09
-0.00046002797000000003 -0.0004381313 0.00042113502000000003 2.63289286 -3.21930413 4.00680778 1e-09
0.00037689065999999997 -0.00072567027 -0.00062443414 5.31298541 4.40617783 2.21100642 1e-09
0.00037691468 -0.0007256840100000001 -0.00062444818 0.43632375 3.33468919 6.28832859 1e-09
0.0007334877600000001 0.00015273362 0.00010208848 -0.37427989 -3.68012849 -1.48975679 1e-09
0.00070108729 0.00014558816 0.00012118612 -0.23120611 -3.56886132 -1.69973728 1e-09
0.00016337119 -0.00069466191 -0.00036390148 -4.32834564 -37.0442341 24.98376495 1e-09
0.00016336995 -0.00069466211 -0.00036390067 1.59139196 30.76181987 -33.55326277 1e-09
0.00089310572 0.00037262184 -0.00030108326000000005 9.71400334 19.13928077 -1.01923169 1e-09
0.00089310457 0.00037262323000000004 -0.00030108471999999996 -6.64094341 -15.90738023 -1.6983555 1e-09
-0.0006039539 -0.00025441339 -0.00077151052 1.17465893 -1.25440501 -1.01330034 1e-09
-0.0005978658999999999 -0.00026200549 -0.0007730374800000001 1.10081497 -1.28980732 -1.2602897 1e-09
-0.0004096313 -0.00013884606 -0.00038061256 -1.29225258 5.98195338 -4.37423324 1e-09
-0.00041612142000000004 -0.00015217715000000003 -0.00037528668 -0.66871868 5.80464891 -4.66810138 1e-09
7.666346e-05 -0.00026098232999999997 0.00089771079 6.01247169 0.08313815 -1.02775704 1e-09
8.854561e-05 -0.00022572679000000003 0.0009148504300000001 5.93081872 -0.30851212 -1.2034334 1e-09
-0.00053990342 0.00033537716 -0.0002637171 -3.19283281 -5.18687374 2.32642092 1e-09
-0.0005398952 0.0003353486 -0.00026372441 -2.0493603 9.57382448 -8.85977396 1e-09
-0.00018892154 -7.661817e-05 -0.00077043273 -14.46136185 -7.22317798 -29.34026744 1e-09
-0.00018892065 -7.661975e-05 -0.0007704327 14.16766289 -2.16644666 24.22673056 1e-09
-0.00030537314 -0.00067939314 -0.00070897813 0.49469058 -2.20396555 -0.87200313 1e-09
-0.00030854959 -0.00067683788 -0.00070953881 0.31890596 -3.4864067 -0.8875391 1e-09
-0.00050557387 -0.00047140528 -0.00034140050999999997 -4.38122984 0.60502705 -1.41289099 1e-09
-0.0005182148600000001 -0.00047089774000000004 -0.00032211082000000005 -4.50831165 0.67388656 -2.12308567 1e-09
0.00074127355 -0.00037576798 -0.00012800105 10.65342664 -3.67849271 -15.05287062 1e-09
0.00074127275 -0.00037577138999999996 -0.00012800542000000002 -11.84037788 7.75091911 10.49779355 1e-09
0.00040800053 -0.00070410248 -0.00032119715 -0.03129695 1.16282767 -3.04533182 1e-09
0.00040902034999999997 -0.00070353292 -0.00032025604000000005 -0.21174775 3.23733947 -0.86166604 1e-09
-0.0007817216099999999 -0.00068563062 4.202629e-05 0.25905676 1.63450879 -8.08609164 1e-09
-0.00078172309 -0.0006856252000000001 4.203439e-05 6.14045693 2.05140426 6.50229329 1e-09
-0.00041440195 0.00043927235999999996 -0.00035744659 1.34987696 -2.4709903 -0.50915086 1e-09
-0.00041418914 0.00043944763999999997 -0.00035779124 4.1528509 -0.94148726 0.27927945 1e-09
-0.00022242667999999998 0.00063994212 0.00068108618 1.31606397 1.19020461 0.79686851 1e-09
-0.00022243704 0.00063997038 0.0006810616200000001 2.68946172 -3.9719163 -0.57016895 1e-09
0.00086522561 -0.0005208782800000001 0.00026315758 2.9536095 -0.32994354 -4.2709788 1e-09
0.0008563277000000001 -0.0005609174900000001 0.00024076313 3.19799091 -0.39192093 -4.04568738 1e-09
6.867499e-05 0.00039126884 0.0008178053600000001 10.98747725 4.33668747 7.13960157 1e-09
